,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
17636,17636,2021-01-15T20:59:59.9999540Z,35618.78,11670.356140253,92046,2021-01-15 20:59:59,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,0.4999999999999999,0.8660254037844387,2021
17637,17637,2021-01-15T23:59:59.9895020Z,36754.67,8356.052456414,64173,2021-01-15 23:59:59,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,0.4999999999999999,0.8660254037844387,2021
17638,17638,2021-01-16T02:59:59.7750150Z,36191.96,7156.413994382,59041,2021-01-16 02:59:59,0.4999999999999999,0.8660254037844387,-0.207911690817759,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17639,17639,2021-01-16T05:59:59.1880910Z,35864.79,5020.800938635,43582,2021-01-16 05:59:59,0.9659258262890684,0.2588190451025207,-0.207911690817759,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17640,17640,2021-01-16T08:59:59.5812130Z,37463.24,4827.706278705,32272,2021-01-16 08:59:59,0.8660254037844388,-0.4999999999999998,-0.207911690817759,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17641,17641,2021-01-16T11:59:59.9010000Z,37679.5,3339.259099603,25878,2021-01-16 11:59:59,0.258819045102521,-0.9659258262890682,-0.207911690817759,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17642,17642,2021-01-16T14:59:59.9730000Z,37227.12,4332.883654441,36879,2021-01-16 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.207911690817759,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17643,17643,2021-01-16T17:59:59.9043110Z,36893.77,4208.066090257,47976,2021-01-16 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.207911690817759,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17644,17644,2021-01-16T20:59:59.9522950Z,36744.42,4649.436010034,47115,2021-01-16 20:59:59,-0.8660254037844386,0.5,-0.207911690817759,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17645,17645,2021-01-16T23:59:59.4280000Z,36018.64,5934.409854134,54625,2021-01-16 23:59:59,-0.2588190451025215,0.965925826289068,-0.207911690817759,-0.9781476007338056,0.4999999999999999,0.8660254037844387,2021
17646,17646,2021-01-17T02:59:59.9908810Z,36396.13,3675.435067352,37755,2021-01-17 02:59:59,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17647,17647,2021-01-17T05:59:59.7745770Z,35564.54,3317.622639417,33224,2021-01-17 05:59:59,0.9659258262890684,0.2588190451025207,-0.4067366430758002,-0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17648,17648,2021-01-17T08:59:59.2760000Z,34700.0,7850.462800133,56782,2021-01-17 08:59:59,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17649,17649,2021-01-17T11:59:59.9847830Z,35292.84,5673.395808428,42399,2021-01-17 11:59:59,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17650,17650,2021-01-17T14:59:59.9300740Z,34771.28,3800.507501608,30887,2021-01-17 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17651,17651,2021-01-17T17:59:59.9876510Z,35826.18,4299.673691889,40618,2021-01-17 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17652,17652,2021-01-17T20:59:59.1761170Z,36059.56,2615.577700624,31252,2021-01-17 20:59:59,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17653,17653,2021-01-17T23:59:59.9883830Z,35820.0,5588.328068281,47945,2021-01-17 23:59:59,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,0.4999999999999999,0.8660254037844387,2021
17654,17654,2021-01-18T02:59:59.8807120Z,35752.04,3246.332533696,33721,2021-01-18 02:59:59,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17655,17655,2021-01-18T05:59:59.6364980Z,35334.39,4565.062077981,41205,2021-01-18 05:59:59,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17656,17656,2021-01-18T08:59:59.3829480Z,36209.41,3416.357322428,28297,2021-01-18 08:59:59,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17657,17657,2021-01-18T11:59:59.2929510Z,36427.81,3851.808080896,26023,2021-01-18 11:59:59,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17658,17658,2021-01-18T14:59:59.9470000Z,36457.8,6342.935722258,45948,2021-01-18 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17659,17659,2021-01-18T17:59:59.2060480Z,35702.46,4512.695147435,41520,2021-01-18 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17660,17660,2021-01-18T20:59:59.7625120Z,36118.62,3292.452896949,33609,2021-01-18 20:59:59,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17661,17661,2021-01-18T23:59:59.1852530Z,36624.23,3014.203245334,33704,2021-01-18 23:59:59,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,2021
17662,17662,2021-01-19T02:59:59.2163470Z,36852.78,5391.20841354,51201,2021-01-19 02:59:59,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17663,17663,2021-01-19T05:59:59.7667130Z,36297.36,3063.954438647,31108,2021-01-19 05:59:59,0.9659258262890684,0.2588190451025207,-0.743144825477394,-0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17664,17664,2021-01-19T08:59:59.2021530Z,37218.42,4305.157657346,32559,2021-01-19 08:59:59,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17665,17665,2021-01-19T11:59:59.2860000Z,37324.57,2561.896232926,22706,2021-01-19 11:59:59,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17666,17666,2021-01-19T14:59:59.8490640Z,37035.35,3563.504597196,32571,2021-01-19 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17667,17667,2021-01-19T17:59:59.8620000Z,37188.55,5315.003436506,50159,2021-01-19 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17668,17668,2021-01-19T20:59:59.4843890Z,36469.59,6077.92849432,57215,2021-01-19 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17669,17669,2021-01-19T23:59:59.9224930Z,35917.28,3913.989844449,40643,2021-01-19 23:59:59,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17670,17670,2021-01-20T02:59:58.2080000Z,36105.64,4550.299113481,45452,2021-01-20 02:59:58,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2021
17671,17671,2021-01-20T05:59:59.7339960Z,35504.84,6927.237641381,60762,2021-01-20 05:59:59,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2021
17672,17672,2021-01-20T08:59:59.2880400Z,35499.25,3065.30107605,30457,2021-01-20 08:59:59,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2021
17673,17673,2021-01-20T11:59:59.6121760Z,34423.86,8668.89128392,58876,2021-01-20 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2021
17674,17674,2021-01-20T14:59:59.9709630Z,34897.36,6594.798202057,55220,2021-01-20 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2021
17675,17675,2021-01-20T17:59:59.4353530Z,34855.43,10906.392254663,88555,2021-01-20 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2021
17676,17676,2021-01-20T20:59:59.7343970Z,34966.12,5070.21264787,48183,2021-01-20 20:59:59,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2021
17677,17677,2021-01-20T23:59:59.7327470Z,35503.09,4300.85638122,43044,2021-01-20 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,2021
17678,17678,2021-01-21T02:59:59.4678040Z,34587.73,4124.4848948,41182,2021-01-21 02:59:59,0.4999999999999999,0.8660254037844387,-0.9510565162951536,-0.3090169943749475,0.4999999999999999,0.8660254037844387,2021
17679,17679,2021-01-21T05:59:59.3560000Z,34554.31,5081.878125993,45595,2021-01-21 05:59:59,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,0.4999999999999999,0.8660254037844387,2021
17680,17680,2021-01-21T08:59:59.9341400Z,33221.52,5703.910738348,44545,2021-01-21 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,0.4999999999999999,0.8660254037844387,2021
17681,17681,2021-01-21T11:59:59.8805860Z,32173.23,14030.104430303,83491,2021-01-21 11:59:59,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,0.4999999999999999,0.8660254037844387,2021
17682,17682,2021-01-21T14:59:59.9484990Z,31049.98,21470.10666339,144614,2021-01-21 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.4999999999999999,0.8660254037844387,2021
17683,17683,2021-01-21T17:59:59.6109900Z,31882.88,15446.217469715,127253,2021-01-21 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.4999999999999999,0.8660254037844387,2021
17684,17684,2021-01-21T20:59:59.9078640Z,31877.73,10959.140128377,84360,2021-01-21 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,-0.3090169943749475,0.4999999999999999,0.8660254037844387,2021
17685,17685,2021-01-21T23:59:59.5326060Z,30855.95,19878.516615801,133705,2021-01-21 23:59:59,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.4999999999999999,0.8660254037844387,2021
17686,17686,2021-01-22T02:59:59.9343890Z,30724.85,28571.01170084,197656,2021-01-22 02:59:59,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.4999999999999999,0.8660254037844387,2021
17687,17687,2021-01-22T05:59:59.6555210Z,31832.31,9638.406184944,77366,2021-01-22 05:59:59,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.4999999999999999,0.8660254037844387,2021
17688,17688,2021-01-22T08:59:59.5541600Z,31519.15,8266.343519364,61589,2021-01-22 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,0.4999999999999999,0.8660254037844387,2021
17689,17689,2021-01-22T11:59:59.3599520Z,31743.99,5349.824595936,41869,2021-01-22 11:59:59,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,0.4999999999999999,0.8660254037844387,2021
17690,17690,2021-01-22T14:59:59.4510000Z,32585.7,8516.188121936,66466,2021-01-22 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,0.4999999999999999,0.8660254037844387,2021
17691,17691,2021-01-22T17:59:59.2364770Z,32374.19,7501.319014934,66776,2021-01-22 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.4999999999999999,0.8660254037844387,2021
17692,17692,2021-01-22T20:59:59.9650000Z,33537.8,10330.874647168,71484,2021-01-22 20:59:59,-0.8660254037844386,0.5,-0.9945218953682732,-0.1045284632676542,0.4999999999999999,0.8660254037844387,2021
17693,17693,2021-01-22T23:59:59.9052290Z,32984.93,5527.22107605,48017,2021-01-22 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,0.4999999999999999,0.8660254037844387,2021
17694,17694,2021-01-23T02:59:59.9340000Z,32287.1,5552.437488728,44926,2021-01-23 02:59:59,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.104528463267653,0.4999999999999999,0.8660254037844387,2021
17695,17695,2021-01-23T05:59:59.2512920Z,33377.67,2977.490570481,30871,2021-01-23 05:59:59,0.9659258262890684,0.2588190451025207,-0.9945218953682734,0.104528463267653,0.4999999999999999,0.8660254037844387,2021
17696,17696,2021-01-23T08:59:59.2371190Z,32977.96,2416.352886426,24135,2021-01-23 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,0.4999999999999999,0.8660254037844387,2021
17697,17697,2021-01-23T11:59:59.5962340Z,31683.06,4089.592734897,29999,2021-01-23 11:59:59,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,0.4999999999999999,0.8660254037844387,2021
17698,17698,2021-01-23T14:59:59.7420470Z,31752.37,4182.183267606,35084,2021-01-23 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,0.4999999999999999,0.8660254037844387,2021
17699,17699,2021-01-23T17:59:59.5790000Z,32263.88,3296.698162381,34163,2021-01-23 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.104528463267653,0.4999999999999999,0.8660254037844387,2021
17700,17700,2021-01-23T20:59:59.8605290Z,32223.42,3132.581298307,32927,2021-01-23 20:59:59,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,0.4999999999999999,0.8660254037844387,2021
17701,17701,2021-01-23T23:59:59.9758110Z,32112.01,2933.368718986,30837,2021-01-23 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.104528463267653,0.4999999999999999,0.8660254037844387,2021
17702,17702,2021-01-24T02:59:59.1621210Z,32113.27,2195.751957436,27791,2021-01-24 02:59:59,0.4999999999999999,0.8660254037844387,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,2021
17703,17703,2021-01-24T05:59:59.2430000Z,32888.46,3457.289118479,32345,2021-01-24 05:59:59,0.9659258262890684,0.2588190451025207,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,2021
17704,17704,2021-01-24T08:59:59.2119420Z,32653.59,1684.983600206,18551,2021-01-24 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,2021
17705,17705,2021-01-24T11:59:59.1694150Z,32860.11,1335.605146541,13699,2021-01-24 11:59:59,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,2021
17706,17706,2021-01-24T14:59:59.1803360Z,32105.5,2436.525371949,23178,2021-01-24 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,2021
17707,17707,2021-01-24T17:59:59.9580000Z,31889.44,4565.790635512,41110,2021-01-24 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,2021
17708,17708,2021-01-24T20:59:59.1757950Z,31697.78,5525.412468403,51173,2021-01-24 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,2021
17709,17709,2021-01-24T23:59:59.3301240Z,32288.56,3374.889735874,36163,2021-01-24 23:59:59,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,2021
17710,17710,2021-01-25T02:59:59.9377620Z,32791.52,5148.360047497,44037,2021-01-25 02:59:59,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5,0.4999999999999999,0.8660254037844387,2021
17711,17711,2021-01-25T05:59:59.8640000Z,33349.04,5501.839348957,44171,2021-01-25 05:59:59,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5,0.4999999999999999,0.8660254037844387,2021
17712,17712,2021-01-25T08:59:59.9360000Z,33442.19,2327.149038822,21922,2021-01-25 08:59:59,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,0.4999999999999999,0.8660254037844387,2021
17713,17713,2021-01-25T11:59:59.9661440Z,33188.21,2497.647350477,21254,2021-01-25 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,0.4999999999999999,0.8660254037844387,2021
17714,17714,2021-01-25T14:59:59.9649280Z,34462.96,7993.185344958,55290,2021-01-25 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,0.4999999999999999,0.8660254037844387,2021
17715,17715,2021-01-25T17:59:59.6632090Z,33759.78,7474.024413112,57291,2021-01-25 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5,0.4999999999999999,0.8660254037844387,2021
17716,17716,2021-01-25T20:59:59.9512880Z,33445.9,5535.575070851,46873,2021-01-25 20:59:59,-0.8660254037844386,0.5,-0.8660254037844386,0.5,0.4999999999999999,0.8660254037844387,2021
17717,17717,2021-01-25T23:59:59.9907650Z,32261.87,8264.537508733,61619,2021-01-25 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5,0.4999999999999999,0.8660254037844387,2021
17718,17718,2021-01-26T02:59:59.1984390Z,32335.35,6194.396126842,50551,2021-01-26 02:59:59,0.4999999999999999,0.8660254037844387,-0.743144825477394,0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17719,17719,2021-01-26T05:59:59.1400470Z,32090.1,5861.010282023,53057,2021-01-26 05:59:59,0.9659258262890684,0.2588190451025207,-0.743144825477394,0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17720,17720,2021-01-26T08:59:59.3278920Z,31911.0,4300.06909684,35329,2021-01-26 08:59:59,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17721,17721,2021-01-26T11:59:59.4922070Z,31825.45,3394.081488332,29288,2021-01-26 11:59:59,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17722,17722,2021-01-26T14:59:59.9251840Z,31284.72,7103.417964874,54778,2021-01-26 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17723,17723,2021-01-26T17:59:59.1899110Z,32227.31,7274.36098041,60883,2021-01-26 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17724,17724,2021-01-26T20:59:59.9250000Z,32014.25,5916.348605167,52765,2021-01-26 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17725,17725,2021-01-26T23:59:59.9000000Z,32504.53,6748.823177971,52966,2021-01-26 23:59:59,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,0.4999999999999999,0.8660254037844387,2021
17726,17726,2021-01-27T02:59:59.9971270Z,31840.12,5134.007406526,48058,2021-01-27 02:59:59,0.4999999999999999,0.8660254037844387,-0.5877852522924732,0.8090169943749473,0.4999999999999999,0.8660254037844387,2021
