,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
54947,2021-04-11T22:59:58.8341080Z,60067.06,904.300663515,16415,2021-04-11 22:59:58,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54948,2021-04-11T23:59:59.3978760Z,59985.26,420.402739537,12141,2021-04-11 23:59:59,-0.2588190451025215,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
54949,2021-04-12T00:59:59.5735340Z,59802.31,621.068368843,16708,2021-04-12 00:59:59,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54950,2021-04-12T01:59:59.6707710Z,59842.6,543.222986079,14871,2021-04-12 01:59:59,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54951,2021-04-12T02:59:59.0419040Z,59652.1,881.159145089,16003,2021-04-12 02:59:59,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54952,2021-04-12T03:59:59.2047960Z,60340.63,840.301465796,16418,2021-04-12 03:59:59,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54953,2021-04-12T04:59:59.6391760Z,60088.62,892.065660297,15189,2021-04-12 04:59:59,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54954,2021-04-12T05:59:59.4816440Z,60170.08,280.57449767,8948,2021-04-12 05:59:59,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54955,2021-04-12T06:59:59.5864580Z,60810.0,746.863053202,13004,2021-04-12 06:59:59,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54956,2021-04-12T07:59:59.8485330Z,60667.15,1254.289547123,16634,2021-04-12 07:59:59,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54957,2021-04-12T08:59:54.2391970Z,60647.38,567.954277069,9443,2021-04-12 08:59:54,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54958,2021-04-12T09:59:57.0973880Z,59988.22,1037.569758948,18650,2021-04-12 09:59:57,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54959,2021-04-12T10:59:59.8716150Z,59759.77,874.315173163,15884,2021-04-12 10:59:59,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54960,2021-04-12T11:59:59.7830300Z,60231.71,607.648005539,10462,2021-04-12 11:59:59,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54961,2021-04-12T12:59:59.9169060Z,60424.71,909.186914984,13475,2021-04-12 12:59:59,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54962,2021-04-12T13:59:57.9154700Z,60309.44,1096.00424347,16128,2021-04-12 13:59:57,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54963,2021-04-12T14:59:59.8741550Z,59865.21,898.281122555,18201,2021-04-12 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54964,2021-04-12T15:59:59.9859840Z,59991.82,1294.00531007,21579,2021-04-12 15:59:59,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54965,2021-04-12T16:59:59.7891330Z,59936.62,1448.744762431,19776,2021-04-12 16:59:59,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54966,2021-04-12T17:59:59.7655790Z,59711.53,884.119963665,16208,2021-04-12 17:59:59,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54967,2021-04-12T18:59:59.9763660Z,59944.07,780.763385467,15673,2021-04-12 18:59:59,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54968,2021-04-12T19:59:59.8328360Z,60020.73,742.107948641,15729,2021-04-12 19:59:59,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54969,2021-04-12T20:59:59.8163930Z,59962.76,828.564078146,17136,2021-04-12 20:59:59,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54970,2021-04-12T21:59:59.6183200Z,59984.96,819.717886976,16952,2021-04-12 21:59:59,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54971,2021-04-12T22:59:59.9740000Z,60041.6,554.105598987,13584,2021-04-12 22:59:59,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54972,2021-04-12T23:59:59.8272280Z,59839.82,516.43353964,13631,2021-04-12 23:59:59,-0.2588190451025215,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
54973,2021-04-13T00:59:59.7837180Z,60428.77,1295.095441938,18740,2021-04-13 00:59:59,0.0,1.0,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54974,2021-04-13T01:59:59.7863690Z,60617.24,1317.244885294,20348,2021-04-13 01:59:59,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54975,2021-04-13T02:59:59.6804160Z,60790.0,1681.501362407,21776,2021-04-13 02:59:59,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54976,2021-04-13T03:59:59.8005770Z,60350.0,2678.027794886,28808,2021-04-13 03:59:59,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54977,2021-04-13T04:59:59.6958390Z,60571.22,1112.982617118,16513,2021-04-13 04:59:59,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54978,2021-04-13T05:59:59.8830000Z,60625.0,435.158935629,11252,2021-04-13 05:59:59,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54979,2021-04-13T06:59:58.7310910Z,60707.1,1445.48302921,20794,2021-04-13 06:59:58,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54980,2021-04-13T07:59:59.9170000Z,61050.0,888.405964189,14040,2021-04-13 07:59:59,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54981,2021-04-13T08:59:59.9110570Z,62639.34,4140.162960644,48966,2021-04-13 08:59:59,0.8660254037844388,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54982,2021-04-13T09:59:59.9208960Z,62870.28,1976.225206185,24412,2021-04-13 09:59:59,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54983,2021-04-13T10:59:59.6430000Z,62759.06,1847.26093816,21498,2021-04-13 10:59:59,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54984,2021-04-13T11:59:59.0950400Z,62955.46,1222.491334755,21063,2021-04-13 11:59:59,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54985,2021-04-13T12:59:59.9571290Z,63055.56,2013.785541081,28122,2021-04-13 12:59:59,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54986,2021-04-13T13:59:59.4469460Z,62806.54,1811.847638037,29107,2021-04-13 13:59:59,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54987,2021-04-13T14:59:59.7284710Z,62981.81,1414.139333557,30014,2021-04-13 14:59:59,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54988,2021-04-13T15:59:59.9765880Z,63400.01,2597.207793396,39020,2021-04-13 15:59:59,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54989,2021-04-13T16:59:59.8287480Z,63150.0,2075.494876543,34988,2021-04-13 16:59:59,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54990,2021-04-13T17:59:59.9059960Z,63373.71,1244.351543867,25428,2021-04-13 17:59:59,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54991,2021-04-13T18:59:59.8380000Z,62650.1,2152.91788562,34149,2021-04-13 18:59:59,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54992,2021-04-13T19:59:59.9320000Z,63044.49,1538.632726255,27363,2021-04-13 19:59:59,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54993,2021-04-13T20:59:59.1921580Z,63199.2,1045.5613041,21351,2021-04-13 20:59:59,-0.8660254037844386,0.5,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54994,2021-04-13T21:59:59.8943930Z,63129.47,754.342277231,22293,2021-04-13 21:59:59,-0.7071067811865477,0.7071067811865475,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54995,2021-04-13T22:59:59.9075310Z,63248.96,810.049730368,20884,2021-04-13 22:59:59,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54996,2021-04-13T23:59:59.9930000Z,63587.2,1020.327072107,23211,2021-04-13 23:59:59,-0.2588190451025215,0.9659258262890681,0.40673664307580004,-0.913545457642601,0.8660254037844388,-0.4999999999999998
54997,2021-04-14T00:59:59.9360000Z,63344.4,1441.95704798,24315,2021-04-14 00:59:59,0.0,1.0,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
54998,2021-04-14T01:59:59.3656770Z,63493.79,1527.503051873,26609,2021-04-14 01:59:59,0.25881904510252074,0.9659258262890683,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
54999,2021-04-14T02:59:59.7130000Z,63256.37,865.671351069,19209,2021-04-14 02:59:59,0.49999999999999994,0.8660254037844387,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55000,2021-04-14T03:59:59.8816180Z,63783.36,1342.682621831,27583,2021-04-14 03:59:59,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55001,2021-04-14T04:59:59.2985650Z,64303.77,1548.076374237,24855,2021-04-14 04:59:59,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55002,2021-04-14T05:59:59.7477500Z,64086.43,1436.661873223,25550,2021-04-14 05:59:59,0.9659258262890683,0.25881904510252074,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55003,2021-04-14T06:59:59.6498340Z,64621.36,2022.226810815,25276,2021-04-14 06:59:59,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55004,2021-04-14T07:59:59.7222360Z,64360.26,969.250010789,15013,2021-04-14 07:59:59,0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55005,2021-04-14T08:59:59.9610000Z,64003.8,1917.02668825,20291,2021-04-14 08:59:59,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55006,2021-04-14T09:59:58.6556540Z,63654.05,2133.952823117,22585,2021-04-14 09:59:58,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55007,2021-04-14T10:59:59.9599010Z,64167.58,1908.437381199,20222,2021-04-14 10:59:59,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55008,2021-04-14T11:59:59.6228100Z,64583.11,1173.316570435,20859,2021-04-14 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55009,2021-04-14T12:59:59.8860000Z,63892.2,1906.76045177,29644,2021-04-14 12:59:59,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55010,2021-04-14T13:59:59.9922460Z,63818.02,2268.569797344,32729,2021-04-14 13:59:59,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55011,2021-04-14T14:59:59.8970000Z,63000.0,3651.890677307,49339,2021-04-14 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55012,2021-04-14T15:59:59.9394480Z,63047.68,2650.794084375,36084,2021-04-14 15:59:59,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55013,2021-04-14T16:59:59.6370100Z,63528.54,2263.908541547,30468,2021-04-14 16:59:59,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55014,2021-04-14T17:59:59.9260000Z,62246.75,3146.119193718,36309,2021-04-14 17:59:59,-0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55015,2021-04-14T18:59:59.8856950Z,62085.36,3320.733563514,41798,2021-04-14 18:59:59,-1.0,-1.8369701987210297e-16,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55016,2021-04-14T19:59:59.9590000Z,62106.75,3622.835371071,38812,2021-04-14 19:59:59,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55017,2021-04-14T20:59:59.9694180Z,62371.94,1386.927984922,22775,2021-04-14 20:59:59,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55018,2021-04-14T21:59:59.5790000Z,62752.56,1284.343194615,27757,2021-04-14 21:59:59,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55019,2021-04-14T22:59:59.9482880Z,62850.93,961.837095113,21854,2021-04-14 22:59:59,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55020,2021-04-14T23:59:59.7904400Z,62971.8,624.481474917,18062,2021-04-14 23:59:59,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,0.8660254037844388,-0.4999999999999998
55021,2021-04-15T00:59:59.9980000Z,62725.8,1392.902362612,23369,2021-04-15 00:59:59,0.0,1.0,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55022,2021-04-15T01:59:59.6794430Z,62656.73,876.573246729,19279,2021-04-15 01:59:59,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55023,2021-04-15T02:59:59.3751640Z,62821.48,1046.610175266,19502,2021-04-15 02:59:59,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55024,2021-04-15T03:59:59.8705520Z,63065.99,786.470370095,15794,2021-04-15 03:59:59,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55025,2021-04-15T04:59:59.9192480Z,62964.53,1255.791274127,20050,2021-04-15 04:59:59,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55026,2021-04-15T05:59:54.5276650Z,63119.49,649.699611283,15044,2021-04-15 05:59:54,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55027,2021-04-15T06:59:59.6309170Z,62956.19,635.377847389,12830,2021-04-15 06:59:59,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55028,2021-04-15T07:59:59.8215680Z,62879.03,597.929524413,34035,2021-04-15 07:59:59,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55029,2021-04-15T08:59:59.6989110Z,62621.0,1022.125876044,28004,2021-04-15 08:59:59,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55030,2021-04-15T09:59:59.6270000Z,62641.22,530.141075514,10363,2021-04-15 09:59:59,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55031,2021-04-15T10:59:59.6420000Z,62169.0,759.237111,12719,2021-04-15 10:59:59,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55032,2021-04-15T11:59:59.9853520Z,62353.54,877.587301357,15615,2021-04-15 11:59:59,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55033,2021-04-15T12:59:59.9190000Z,62658.99,940.776730267,17436,2021-04-15 12:59:59,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55034,2021-04-15T13:59:59.8040000Z,62965.41,1168.933378849,23238,2021-04-15 13:59:59,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55035,2021-04-15T14:59:59.9408560Z,62700.0,961.502149028,25812,2021-04-15 14:59:59,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55036,2021-04-15T15:59:59.9580820Z,62767.0,1032.231779094,24131,2021-04-15 15:59:59,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55037,2021-04-15T16:59:59.9590000Z,62714.74,1395.042039553,28906,2021-04-15 16:59:59,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55038,2021-04-15T17:59:59.9937320Z,62649.52,904.039417683,24793,2021-04-15 17:59:59,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55039,2021-04-15T18:59:59.9830080Z,62822.52,1016.846351415,23313,2021-04-15 18:59:59,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55040,2021-04-15T19:59:59.9774410Z,63466.92,2621.674386015,38992,2021-04-15 19:59:59,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55041,2021-04-15T20:59:59.6716150Z,63401.44,1775.605122334,31944,2021-04-15 20:59:59,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55042,2021-04-15T21:59:59.6860000Z,63435.8,1027.769495295,31153,2021-04-15 21:59:59,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
55043,2021-04-15T22:59:59.9781250Z,63324.52,843.401908728,21197,2021-04-15 22:59:59,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998
