,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
16165,54899,2021-04-09T22:59:59.6067180Z,58058.43,475.405283979,13323,2021-04-09 22:59:59,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16166,54900,2021-04-09T23:59:59.9105950Z,58092.68,643.946990633,13918,2021-04-09 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,0.8660254037844388,-0.4999999999999998
16167,54901,2021-04-10T00:59:59.6505180Z,58098.69,436.759339205,12359,2021-04-10 00:59:59,0.0,1.0,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16168,54902,2021-04-10T01:59:59.4516140Z,58395.91,362.981523088,11654,2021-04-10 01:59:59,0.2588190451025207,0.9659258262890684,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16169,54903,2021-04-10T02:59:59.8952370Z,58681.29,711.526948523,12844,2021-04-10 02:59:59,0.4999999999999999,0.8660254037844387,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16170,54904,2021-04-10T03:59:59.5500000Z,59196.62,1452.873777945,21750,2021-04-10 03:59:59,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16171,54905,2021-04-10T04:59:59.8365930Z,60951.61,3816.400741695,53641,2021-04-10 04:59:59,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16172,54906,2021-04-10T05:59:59.8901240Z,60771.01,1758.727518556,27805,2021-04-10 05:59:59,0.9659258262890684,0.2588190451025207,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16173,54907,2021-04-10T06:59:59.9056210Z,60571.37,707.124100774,14271,2021-04-10 06:59:59,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16174,54908,2021-04-10T07:59:59.7995260Z,60447.18,647.179364619,13169,2021-04-10 07:59:59,0.9659258262890684,-0.2588190451025206,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16175,54909,2021-04-10T08:59:59.1720000Z,60485.15,413.527630671,9150,2021-04-10 08:59:59,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16176,54910,2021-04-10T09:59:59.5492490Z,60728.49,282.918933419,6958,2021-04-10 09:59:59,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16177,54911,2021-04-10T10:59:59.3089250Z,60622.07,323.450319306,7534,2021-04-10 10:59:59,0.4999999999999999,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16178,54912,2021-04-10T11:59:58.6612220Z,60503.71,317.859128281,7822,2021-04-10 11:59:58,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16179,54913,2021-04-10T12:59:59.7809650Z,60030.0,740.191040954,14886,2021-04-10 12:59:59,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16180,54914,2021-04-10T13:59:59.8858770Z,60466.53,805.880572898,13970,2021-04-10 13:59:59,-0.2588190451025208,-0.9659258262890684,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16181,54915,2021-04-10T14:59:59.7741620Z,60370.13,373.512322078,12241,2021-04-10 14:59:59,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16182,54916,2021-04-10T15:59:59.9161490Z,60215.54,459.391967994,14546,2021-04-10 15:59:59,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16183,54917,2021-04-10T16:59:59.7756440Z,60193.95,593.040738921,16158,2021-04-10 16:59:59,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16184,54918,2021-04-10T17:59:59.7987080Z,60043.31,577.306085853,13792,2021-04-10 17:59:59,-0.9659258262890684,-0.2588190451025206,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16185,54919,2021-04-10T18:59:58.5052340Z,59961.19,773.894861518,15981,2021-04-10 18:59:58,-1.0,-1.8369701987210294e-16,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16186,54920,2021-04-10T19:59:58.5777600Z,59533.01,425.577504855,12069,2021-04-10 19:59:58,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16187,54921,2021-04-10T20:59:59.3780070Z,58585.63,1328.02143409,21275,2021-04-10 20:59:59,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16188,54922,2021-04-10T21:59:58.5871970Z,59150.0,662.120465632,16538,2021-04-10 21:59:58,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16189,54923,2021-04-10T22:59:59.3016580Z,59029.99,380.320573653,12205,2021-04-10 22:59:59,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16190,54924,2021-04-10T23:59:59.0363820Z,59778.6,561.923027527,13453,2021-04-10 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998
16191,54925,2021-04-11T00:59:59.3550000Z,60097.7,1094.727090209,21038,2021-04-11 00:59:59,0.0,1.0,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16192,54926,2021-04-11T01:59:59.7729240Z,60577.99,797.802708738,14743,2021-04-11 01:59:59,0.2588190451025207,0.9659258262890684,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16193,54927,2021-04-11T02:59:59.1239070Z,60500.0,538.1295818,12046,2021-04-11 02:59:59,0.4999999999999999,0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16194,54928,2021-04-11T03:59:58.9785320Z,60241.77,485.54282869,12968,2021-04-11 03:59:58,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16195,54929,2021-04-11T04:59:59.7852670Z,59878.0,651.410567715,12752,2021-04-11 04:59:59,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16196,54930,2021-04-11T05:59:59.3480620Z,59636.52,554.985537786,11901,2021-04-11 05:59:59,0.9659258262890684,0.2588190451025207,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16197,54931,2021-04-11T06:59:58.8790000Z,59705.2,574.387573716,11317,2021-04-11 06:59:58,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16198,54932,2021-04-11T07:59:58.9100000Z,59625.72,327.711847732,7423,2021-04-11 07:59:58,0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16199,54933,2021-04-11T08:59:59.1992660Z,59926.0,363.831439318,7172,2021-04-11 08:59:59,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16200,54934,2021-04-11T09:59:59.0120000Z,59645.01,464.193598138,8214,2021-04-11 09:59:59,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16201,54935,2021-04-11T10:59:59.4786960Z,59520.6,429.14560525,7370,2021-04-11 10:59:59,0.4999999999999999,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16202,54936,2021-04-11T11:59:59.3975460Z,59672.23,364.091655966,7815,2021-04-11 11:59:59,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16203,54937,2021-04-11T12:59:56.4014860Z,59664.9,400.880338364,8864,2021-04-11 12:59:56,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16204,54938,2021-04-11T13:59:59.3350180Z,59291.34,417.760872161,10434,2021-04-11 13:59:59,-0.2588190451025208,-0.9659258262890684,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16205,54939,2021-04-11T14:59:59.9986040Z,59510.2,400.25073209,10032,2021-04-11 14:59:59,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16206,54940,2021-04-11T15:59:59.7030000Z,59629.1,289.910917349,10883,2021-04-11 15:59:59,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16207,54941,2021-04-11T16:59:58.6210000Z,59481.7,458.077222672,12572,2021-04-11 16:59:58,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16208,54942,2021-04-11T17:59:59.5748780Z,59815.02,597.320725529,14817,2021-04-11 17:59:59,-0.9659258262890684,-0.2588190451025206,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16209,54943,2021-04-11T18:59:59.1311110Z,59832.38,312.083193035,13287,2021-04-11 18:59:59,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16210,54944,2021-04-11T19:59:59.9775450Z,59670.18,716.72888504,17892,2021-04-11 19:59:59,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16211,54945,2021-04-11T20:59:59.6389210Z,59679.67,439.598077834,12936,2021-04-11 20:59:59,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16212,54946,2021-04-11T21:59:59.9007010Z,59575.37,343.469205564,12829,2021-04-11 21:59:59,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16213,54947,2021-04-11T22:59:58.8341080Z,60067.06,904.300663515,16415,2021-04-11 22:59:58,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16214,54948,2021-04-11T23:59:59.3978760Z,59985.26,420.402739537,12141,2021-04-11 23:59:59,-0.2588190451025215,0.965925826289068,0.7431448254773945,-0.6691306063588579,0.8660254037844388,-0.4999999999999998
16215,54949,2021-04-12T00:59:59.5735340Z,59802.31,621.068368843,16708,2021-04-12 00:59:59,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16216,54950,2021-04-12T01:59:59.6707710Z,59842.6,543.222986079,14871,2021-04-12 01:59:59,0.2588190451025207,0.9659258262890684,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16217,54951,2021-04-12T02:59:59.0419040Z,59652.1,881.159145089,16003,2021-04-12 02:59:59,0.4999999999999999,0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16218,54952,2021-04-12T03:59:59.2047960Z,60340.63,840.301465796,16418,2021-04-12 03:59:59,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16219,54953,2021-04-12T04:59:59.6391760Z,60088.62,892.065660297,15189,2021-04-12 04:59:59,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16220,54954,2021-04-12T05:59:59.4816440Z,60170.08,280.57449767,8948,2021-04-12 05:59:59,0.9659258262890684,0.2588190451025207,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16221,54955,2021-04-12T06:59:59.5864580Z,60810.0,746.863053202,13004,2021-04-12 06:59:59,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16222,54956,2021-04-12T07:59:59.8485330Z,60667.15,1254.289547123,16634,2021-04-12 07:59:59,0.9659258262890684,-0.2588190451025206,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16223,54957,2021-04-12T08:59:54.2391970Z,60647.38,567.954277069,9443,2021-04-12 08:59:54,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16224,54958,2021-04-12T09:59:57.0973880Z,59988.22,1037.569758948,18650,2021-04-12 09:59:57,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16225,54959,2021-04-12T10:59:59.8716150Z,59759.77,874.315173163,15884,2021-04-12 10:59:59,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16226,54960,2021-04-12T11:59:59.7830300Z,60231.71,607.648005539,10462,2021-04-12 11:59:59,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16227,54961,2021-04-12T12:59:59.9169060Z,60424.71,909.186914984,13475,2021-04-12 12:59:59,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16228,54962,2021-04-12T13:59:57.9154700Z,60309.44,1096.00424347,16128,2021-04-12 13:59:57,-0.2588190451025208,-0.9659258262890684,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16229,54963,2021-04-12T14:59:59.8741550Z,59865.21,898.281122555,18201,2021-04-12 14:59:59,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16230,54964,2021-04-12T15:59:59.9859840Z,59991.82,1294.00531007,21579,2021-04-12 15:59:59,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16231,54965,2021-04-12T16:59:59.7891330Z,59936.62,1448.744762431,19776,2021-04-12 16:59:59,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16232,54966,2021-04-12T17:59:59.7655790Z,59711.53,884.119963665,16208,2021-04-12 17:59:59,-0.9659258262890684,-0.2588190451025206,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16233,54967,2021-04-12T18:59:59.9763660Z,59944.07,780.763385467,15673,2021-04-12 18:59:59,-1.0,-1.8369701987210294e-16,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16234,54968,2021-04-12T19:59:59.8328360Z,60020.73,742.107948641,15729,2021-04-12 19:59:59,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16235,54969,2021-04-12T20:59:59.8163930Z,59962.76,828.564078146,17136,2021-04-12 20:59:59,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16236,54970,2021-04-12T21:59:59.6183200Z,59984.96,819.717886976,16952,2021-04-12 21:59:59,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16237,54971,2021-04-12T22:59:59.9740000Z,60041.6,554.105598987,13584,2021-04-12 22:59:59,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16238,54972,2021-04-12T23:59:59.8272280Z,59839.82,516.43353964,13631,2021-04-12 23:59:59,-0.2588190451025215,0.965925826289068,0.5877852522924732,-0.8090169943749473,0.8660254037844388,-0.4999999999999998
16239,54973,2021-04-13T00:59:59.7837180Z,60428.77,1295.095441938,18740,2021-04-13 00:59:59,0.0,1.0,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16240,54974,2021-04-13T01:59:59.7863690Z,60617.24,1317.244885294,20348,2021-04-13 01:59:59,0.2588190451025207,0.9659258262890684,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16241,54975,2021-04-13T02:59:59.6804160Z,60790.0,1681.501362407,21776,2021-04-13 02:59:59,0.4999999999999999,0.8660254037844387,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16242,54976,2021-04-13T03:59:59.8005770Z,60350.0,2678.027794886,28808,2021-04-13 03:59:59,0.7071067811865475,0.7071067811865476,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16243,54977,2021-04-13T04:59:59.6958390Z,60571.22,1112.982617118,16513,2021-04-13 04:59:59,0.8660254037844386,0.5000000000000001,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16244,54978,2021-04-13T05:59:59.8830000Z,60625.0,435.158935629,11252,2021-04-13 05:59:59,0.9659258262890684,0.2588190451025207,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16245,54979,2021-04-13T06:59:58.7310910Z,60707.1,1445.48302921,20794,2021-04-13 06:59:58,1.0,6.123233995736766e-17,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16246,54980,2021-04-13T07:59:59.9170000Z,61050.0,888.405964189,14040,2021-04-13 07:59:59,0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16247,54981,2021-04-13T08:59:59.9110570Z,62639.34,4140.162960644,48966,2021-04-13 08:59:59,0.8660254037844388,-0.4999999999999998,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16248,54982,2021-04-13T09:59:59.9208960Z,62870.28,1976.225206185,24412,2021-04-13 09:59:59,0.7071067811865476,-0.7071067811865475,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16249,54983,2021-04-13T10:59:59.6430000Z,62759.06,1847.26093816,21498,2021-04-13 10:59:59,0.4999999999999999,-0.8660254037844387,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16250,54984,2021-04-13T11:59:59.0950400Z,62955.46,1222.491334755,21063,2021-04-13 11:59:59,0.258819045102521,-0.9659258262890682,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16251,54985,2021-04-13T12:59:59.9571290Z,63055.56,2013.785541081,28122,2021-04-13 12:59:59,1.2246467991473532e-16,-1.0,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16252,54986,2021-04-13T13:59:59.4469460Z,62806.54,1811.847638037,29107,2021-04-13 13:59:59,-0.2588190451025208,-0.9659258262890684,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16253,54987,2021-04-13T14:59:59.7284710Z,62981.81,1414.139333557,30014,2021-04-13 14:59:59,-0.4999999999999998,-0.8660254037844388,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16254,54988,2021-04-13T15:59:59.9765880Z,63400.01,2597.207793396,39020,2021-04-13 15:59:59,-0.7071067811865471,-0.7071067811865479,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16255,54989,2021-04-13T16:59:59.8287480Z,63150.0,2075.494876543,34988,2021-04-13 16:59:59,-0.8660254037844384,-0.5000000000000004,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16256,54990,2021-04-13T17:59:59.9059960Z,63373.71,1244.351543867,25428,2021-04-13 17:59:59,-0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16257,54991,2021-04-13T18:59:59.8380000Z,62650.1,2152.91788562,34149,2021-04-13 18:59:59,-1.0,-1.8369701987210294e-16,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
16258,54992,2021-04-13T19:59:59.9320000Z,63044.49,1538.632726255,27363,2021-04-13 19:59:59,-0.9659258262890684,0.2588190451025203,0.4067366430758,-0.913545457642601,0.8660254037844388,-0.4999999999999998
