sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
44,2020-08-11 20:00:00+00:00,47.875,2,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 21:00:00+00:00,51.25,2,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 22:00:00+00:00,54.625,2,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-11 23:00:00+00:00,58.0,2,-0.2588190451025215,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 00:00:00+00:00,60.375,2,0.0,1.0,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 01:00:00+00:00,62.75,2,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 02:00:00+00:00,65.125,2,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 03:00:00+00:00,67.5,2,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 04:00:00+00:00,65.5,2,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 05:00:00+00:00,63.5,2,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 06:00:00+00:00,61.5,2,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 07:00:00+00:00,59.5,2,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 08:00:00+00:00,55.375,2,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 09:00:00+00:00,51.25,2,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 10:00:00+00:00,47.125,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 11:00:00+00:00,43.0,2,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 12:00:00+00:00,40.625,2,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 13:00:00+00:00,38.25,2,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 14:00:00+00:00,35.875,2,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 15:00:00+00:00,33.5,2,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 16:00:00+00:00,35.0,2,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 17:00:00+00:00,36.5,2,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 18:00:00+00:00,38.0,2,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 19:00:00+00:00,39.5,2,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 20:00:00+00:00,42.0,2,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 21:00:00+00:00,44.5,2,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 22:00:00+00:00,47.0,2,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-12 23:00:00+00:00,49.5,2,-0.2588190451025215,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 00:00:00+00:00,51.875,2,0.0,1.0,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 01:00:00+00:00,54.25,2,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 02:00:00+00:00,56.625,2,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 03:00:00+00:00,59.0,2,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 04:00:00+00:00,58.33333333333334,2,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 05:00:00+00:00,57.66666666666666,2,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 06:00:00+00:00,57.0,2,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 07:00:00+00:00,53.125,2,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 08:00:00+00:00,49.25,2,0.8660254037844388,-0.4999999999999998,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 09:00:00+00:00,45.375,2,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 10:00:00+00:00,41.5,2,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 11:00:00+00:00,39.0,2,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 12:00:00+00:00,36.5,2,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 13:00:00+00:00,34.0,2,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 14:00:00+00:00,31.5,2,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 15:00:00+00:00,32.375,2,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 16:00:00+00:00,33.25,2,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 17:00:00+00:00,34.125,2,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 18:00:00+00:00,35.0,2,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 19:00:00+00:00,37.75,2,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 20:00:00+00:00,40.5,2,-0.8660254037844386,0.5,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 21:00:00+00:00,43.25,2,-0.7071067811865477,0.7071067811865475,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 22:00:00+00:00,46.0,2,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-13 23:00:00+00:00,48.75,2,-0.2588190451025215,0.9659258262890681,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 00:00:00+00:00,51.5,2,0.0,1.0,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 01:00:00+00:00,54.25,2,0.25881904510252074,0.9659258262890683,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 02:00:00+00:00,57.0,2,0.49999999999999994,0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 03:00:00+00:00,56.875,2,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 04:00:00+00:00,56.75,2,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 05:00:00+00:00,56.625,2,0.9659258262890683,0.25881904510252074,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 06:00:00+00:00,56.5,2,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 07:00:00+00:00,49.75,2,0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 08:00:00+00:00,43.0,2,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 09:00:00+00:00,36.25,2,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 10:00:00+00:00,29.5,2,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 11:00:00+00:00,28.75,2,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 12:00:00+00:00,28.0,2,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 13:00:00+00:00,27.25,2,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 14:00:00+00:00,26.5,2,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 15:00:00+00:00,27.16666666666667,2,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 16:00:00+00:00,27.83333333333333,2,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 17:00:00+00:00,28.5,2,-0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 18:00:00+00:00,31.375,2,-1.0,-1.8369701987210297e-16,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 19:00:00+00:00,34.25,2,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 20:00:00+00:00,37.125,2,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 21:00:00+00:00,40.0,2,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 22:00:00+00:00,43.0,2,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-14 23:00:00+00:00,46.0,2,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 00:00:00+00:00,49.0,2,0.0,1.0,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 01:00:00+00:00,52.0,2,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 02:00:00+00:00,54.25,2,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 03:00:00+00:00,56.5,2,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 04:00:00+00:00,58.75,2,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 05:00:00+00:00,61.0,2,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 06:00:00+00:00,55.0,2,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 07:00:00+00:00,49.0,2,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 08:00:00+00:00,43.0,2,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 09:00:00+00:00,37.0,2,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 10:00:00+00:00,34.5,2,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 11:00:00+00:00,32.0,2,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 12:00:00+00:00,29.5,2,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 13:00:00+00:00,27.0,2,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 14:00:00+00:00,27.75,2,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 15:00:00+00:00,28.5,2,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 16:00:00+00:00,29.25,2,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 17:00:00+00:00,30.0,2,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 18:00:00+00:00,32.75,2,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 19:00:00+00:00,35.5,2,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 20:00:00+00:00,38.25,2,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 21:00:00+00:00,41.0,2,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 22:00:00+00:00,44.16666666666666,2,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-15 23:00:00+00:00,47.33333333333334,2,-0.2588190451025215,0.9659258262890681,5.66553889764798e-16,-1.0,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 00:00:00+00:00,50.5,2,0.0,1.0,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 01:00:00+00:00,52.5,2,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 02:00:00+00:00,54.5,2,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 03:00:00+00:00,56.5,2,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 04:00:00+00:00,58.5,2,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 05:00:00+00:00,54.0,2,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 06:00:00+00:00,49.5,2,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 07:00:00+00:00,45.0,2,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 08:00:00+00:00,40.5,2,0.8660254037844388,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 09:00:00+00:00,38.0,2,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 10:00:00+00:00,35.5,2,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 11:00:00+00:00,33.0,2,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 12:00:00+00:00,30.5,2,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 13:00:00+00:00,29.75,2,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 14:00:00+00:00,29.0,2,-0.4999999999999998,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 15:00:00+00:00,28.25,2,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 16:00:00+00:00,27.5,2,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 17:00:00+00:00,29.5,2,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 18:00:00+00:00,31.5,2,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 19:00:00+00:00,33.5,2,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 20:00:00+00:00,35.5,2,-0.8660254037844386,0.5,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 21:00:00+00:00,38.125,2,-0.7071067811865477,0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 22:00:00+00:00,40.75,2,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-16 23:00:00+00:00,43.375,2,-0.2588190451025215,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
44,2020-08-17 00:00:00+00:00,46.0,2,0.0,1.0,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-17 01:00:00+00:00,48.5,2,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-17 02:00:00+00:00,51.0,2,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
44,2020-08-17 03:00:00+00:00,53.5,2,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,-0.8660254037844384,-0.5000000000000004
